ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
DOFFF3CM,Female,34,RG284,Salaried,X1,33,No,628793,No
NFH6URQK,Female,46,RG283,Self_Employed,X1,74,,688326,Yes
H8QHGTSV,Male,30,RG284,Other,X1,13,Yes,1808052,No
NASR6FM3,Male,70,RG268,Other,X2,56,No,2122676,Yes
XAEMNWYB,Female,42,RG251,Self_Employed,X3,44,No,950502,Yes
L4C2UOFT,Male,43,RG283,Self_Employed,X2,13,No,1173109,No
J3SC7KET,Male,32,RG254,Salaried,X1,25,No,1540518,No
58QGE5UU,Male,28,RG253,Other,X1,13,No,2328916,No
HDVFAGCM,Female,71,RG250,Other,X3,61,No,1909895,No
4UV9FBPE,Male,55,RG283,Other,X2,109,Yes,1883702,Yes
4UP652V7,Female,45,RG268,Self_Employed,X3,74,No,1146818,Yes
WO7BLM2N,Female,27,RG254,Salaried,X1,25,No,409106,No
GZDRDRB9,Male,28,RG273,Salaried,X1,21,Yes,793212,Yes
KPHNXFQL,Male,79,RG272,Other,X3,87,,723445,No
AJFYTWC9,Female,63,RG254,Other,X3,111,Yes,1410997,Yes
DN6FYS3C,Female,27,RG269,Salaried,X1,21,No,1017964,No
AHCD8TRE,Female,27,RG272,Salaried,X1,13,No,719039,No
XGVVZ9ZZ,Male,48,RG280,Self_Employed,X3,67,,577307,Yes
LISFSAW8,Male,41,RG283,Other,X2,81,No,720535,Yes
CF8AYO6G,Male,29,RG257,Other,X1,33,Yes,775830,No
5DOFGDS5,Female,30,RG267,Self_Employed,X1,31,No,502947,Yes
IETFWREH,Female,41,RG254,Self_Employed,X1,37,No,1863393,No
5DGXHSHD,Male,36,RG256,Salaried,X2,87,Yes,1079222,Yes
TZHX2CDM,Male,44,RG274,Self_Employed,X2,14,No,541876,No
N9ZOZCKW,Female,61,RG277,Self_Employed,X3,97,,2159923,Yes
ZX6D5VKV,Female,25,RG281,Salaried,X1,19,No,954694,Yes
DIYFWYCH,Male,37,RG273,Salaried,X1,32,No,682816,No
KYHPWG64,Male,27,RG251,Self_Employed,X1,15,No,648632,Yes
6X5DKLNZ,Male,64,RG257,Other,X3,20,No,1131946,Yes
RFCPPDEX,Female,32,RG254,Other,X2,19,No,5789530,Yes
B4ZGSY4Q,Female,28,RG283,Salaried,X1,25,No,1748502,No
JMSKJ975,Female,54,RG283,Other,X3,121,No,2077055,No
4AUMNOYD,Female,43,RG254,Self_Employed,X2,56,No,870286,Yes
FZTCYCC9,Female,51,RG251,Self_Employed,X3,121,No,506383,No
Y8MHOZKU,Female,32,RG280,Salaried,X1,13,No,662177,No
8CDLB3F6,Female,32,RG259,Other,X1,33,No,776809,No
W5H4CRNF,Male,32,RG273,Self_Employed,X2,31,No,423951,No
UNISTVUL,Female,54,RG272,Self_Employed,X3,93,No,772778,Yes
JU6GX5TE,Male,50,RG254,Self_Employed,X4,14,Yes,725759,No
KXE5NPSN,Male,49,RG251,Self_Employed,X2,69,No,392205,Yes
GCH7MKPZ,Female,53,RG281,Self_Employed,X3,116,No,474049,Yes
5STZIVXP,Female,40,RG257,Self_Employed,X1,14,,629221,No
JRVFEZKU,Female,25,RG256,Salaried,X1,13,No,890329,No
NZ36VQHH,Male,46,RG268,Salaried,X4,13,,764590,No
Q2NIRP8E,Female,55,RG253,Self_Employed,X2,87,,681170,No
FZ3TJJNZ,Male,34,RG264,Self_Employed,X1,20,No,360832,No
NRZGDAFD,Male,47,RG283,Other,X2,86,,1021079,No
TLS4TVHD,Male,56,RG275,Self_Employed,X3,25,Yes,831046,Yes
EFZZBCAQ,Female,44,RG280,Self_Employed,X2,51,No,631419,Yes
Q3FFTK2W,Female,26,RG266,Salaried,X1,14,No,626568,Yes
YJZVWKJ9,Male,46,RG283,Self_Employed,X2,45,No,584552,Yes
E3BJ8GNU,Female,44,RG254,Self_Employed,X2,63,Yes,878883,No
NSJCGWGC,Male,38,RG263,Self_Employed,X3,86,No,1407650,Yes
QSH3FW75,Male,37,RG272,Self_Employed,X3,62,No,655716,No
ABUCSDEC,Male,26,RG277,Salaried,X1,14,No,1636451,No
EOTQC2TC,Female,50,RG269,Self_Employed,X3,27,Yes,483839,No
RRG8BCAI,Male,64,RG284,Other,X2,61,No,400473,No
FN2EAM5Z,Male,70,RG279,Other,X3,122,No,267373,Yes
ATSKLXYE,Male,56,RG269,Other,X2,63,,455448,Yes
E72GMEA3,Male,41,RG283,Self_Employed,X1,25,Yes,695988,Yes
ZACVZ9E7,Female,26,RG271,Self_Employed,X1,19,No,1758568,No
APXHRINM,Male,35,RG283,Self_Employed,X2,67,No,1731904,No
PAX3ES6K,Male,82,RG266,Other,X3,127,No,962552,Yes
HWJQCBFR,Male,47,RG251,Self_Employed,X3,85,,643514,Yes
5NFMLTHG,Male,34,RG250,Other,X1,27,No,751685,No
EOCXME3V,Female,69,RG280,Other,X3,81,No,1252683,Yes
DXAPJUTJ,Male,62,RG273,Other,X2,74,No,613325,Yes
TZNV6JSZ,Female,57,RG268,Other,X2,33,No,449076,Yes
FDRSGJFF,Female,27,RG272,Salaried,X1,33,No,462230,No
GGT5SGAO,Male,52,RG283,Other,X2,116,Yes,1384030,Yes
ESQVPZ6S,Male,37,RG284,Salaried,X3,32,Yes,2297241,No
4S2TKTXM,Female,27,RG284,Salaried,X1,15,Yes,1011930,No
IQTWCEUH,Male,65,RG273,Other,X3,103,No,1206537,Yes
D5GZSDHL,Male,51,RG283,Self_Employed,X3,123,No,924113,Yes
4KYRG2JR,Female,54,RG254,Self_Employed,X3,27,,1457900,No
XMVDKNA6,Female,33,RG268,Salaried,X1,25,No,1101980,No
HAYEHQS8,Female,32,RG251,Other,X1,20,Yes,158250,No
8UHSKBXJ,Female,37,RG250,Salaried,X1,33,No,633813,No
IRJNXDH6,Male,47,RG274,Self_Employed,X2,80,Yes,682024,No
8LOG8CAZ,Male,49,RG268,Other,X2,73,No,990979,Yes
APGER45G,Female,48,RG251,Self_Employed,X2,68,No,1107765,No
BTGQ6JUC,Male,29,RG259,Self_Employed,X1,27,No,325784,No
DOBDNFXC,Female,32,RG283,Salaried,X1,38,,1726528,No
IRKKWRMU,Male,27,RG275,Salaried,X1,26,No,738619,No
PVHNUSCS,Male,36,RG264,Other,X1,31,No,632585,No
LTZ5FWJF,Female,64,RG268,Other,X3,26,No,639313,Yes
QZNB4VSY,Female,57,RG268,Self_Employed,X3,122,,1441924,Yes
GNBW3TD6,Female,36,RG282,Salaried,X1,31,No,648436,No
M9KQ9PXG,Male,61,RG283,Self_Employed,X3,123,Yes,1419016,Yes
KC85QHER,Male,41,RG284,Self_Employed,X2,27,Yes,691280,Yes
JBPCXH7P,Male,49,RG254,Other,X3,103,,1727765,No
BZCUPTOG,Male,83,RG272,Other,X4,14,No,345649,Yes
F9IMNPHQ,Male,50,RG261,Self_Employed,X2,69,No,598863,No
6PAUWYKH,Female,53,RG283,Salaried,X3,103,Yes,1318303,No
2VPECMUA,Female,31,RG258,Salaried,X1,25,No,564482,No
NKTSKTTQ,Male,56,RG269,Other,X3,109,No,775083,Yes
R5PZ9OHN,Female,52,RG273,Self_Employed,X1,21,No,1590002,Yes
BGETO3HV,Male,80,RG267,Other,X2,87,Yes,570543,No
MEHI5XDS,Male,32,RG263,Self_Employed,X2,44,No,1135524,Yes
MTJQZ4BE,Female,28,RG283,Other,X1,21,No,1742183,Yes
O6YE2O37,Female,59,RG268,Self_Employed,X3,61,No,2118956,Yes
MSBDYX7R,Female,74,RG283,Other,X3,74,Yes,1376260,No
BAW2ZKWR,Male,38,RG284,Salaried,X1,13,Yes,2095736,Yes
LWQUQJNY,Male,28,RG284,Salaried,X1,20,No,1902090,Yes
TMCPLZCQ,Male,29,RG284,Self_Employed,X2,15,No,542446,Yes
6URDWBCM,Female,28,RG254,Other,X1,25,No,1593429,No
AQIFJJZP,Male,68,RG280,Other,X3,91,Yes,759561,Yes
QBWYYMUK,Female,58,RG283,Self_Employed,X3,115,,1270110,No
9GTLZUKV,Female,38,RG268,Self_Employed,X3,14,Yes,875217,Yes
WP9CQKPW,Male,48,RG253,Self_Employed,X2,39,Yes,1210871,Yes
CEC4BYRA,Male,50,RG269,Self_Employed,X2,93,No,477057,No
EIXOLAZS,Female,29,RG281,Salaried,X1,33,No,1293579,No
LXSHKGQK,Male,51,RG283,Other,X3,98,No,680956,No
VGS93I4I,Female,30,RG261,Other,X1,32,Yes,517677,Yes
DQDIAGEJ,Female,27,RG261,Other,X1,15,No,568033,Yes
SFAQITJX,Male,31,RG264,Other,X1,33,No,433323,No
CMDZKXBH,Male,44,RG280,Self_Employed,X3,73,Yes,638477,No
YDQMERL4,Male,52,RG273,Self_Employed,X3,91,No,190237,Yes
HSALVQVS,Male,47,RG280,Self_Employed,X2,63,No,750216,Yes
8RHPZEVA,Male,51,RG283,Self_Employed,X2,68,Yes,4022185,No
CYCBBMZO,Female,31,RG283,Salaried,X1,31,No,3379961,No
E4W8BNHZ,Male,50,RG274,Self_Employed,X2,21,,542383,No
CQNPTWQP,Male,65,RG278,Other,X3,117,,1001570,Yes
MVY9X2R6,Female,50,RG284,Self_Employed,X3,81,No,955148,No
2HMUSCCX,Male,56,RG284,Self_Employed,X3,116,No,4350302,Yes
BPYLWW4K,Female,32,RG275,Salaried,X4,14,No,519884,Yes
A3ZT6P9V,Male,50,RG279,Self_Employed,X2,73,No,821318,Yes
52UXHPPN,Female,37,RG261,Other,X2,62,,875662,Yes
UJZGMUP3,Male,36,RG256,Self_Employed,X1,32,No,600189,No
JCAGPCBZ,Male,49,RG283,Self_Employed,X2,43,Yes,1222940,Yes
ZJGQSZBJ,Male,42,RG283,Self_Employed,X2,57,No,1490874,No
9V5F4PQ6,Female,27,RG270,Salaried,X1,15,No,610032,No
VWKWHY9P,Male,52,RG284,Self_Employed,X2,86,No,708893,Yes
AFNKZKGE,Male,43,RG254,Other,X3,74,No,1016326,No
HKDNVQHZ,Female,42,RG282,Self_Employed,X1,33,Yes,1991214,No
PFGBE5ZI,Female,32,RG284,Salaried,X2,25,,1834147,Yes
MS5KDLRP,Female,29,RG260,Salaried,X1,14,No,438796,No
TU6KKHI7,Male,51,RG284,Self_Employed,X3,104,Yes,1188078,Yes
QZWOIXRN,Female,40,RG254,Self_Employed,X1,33,No,696344,Yes
4LZJPMFA,Male,28,RG268,Salaried,X1,27,No,747697,No
VPE59SDX,Female,44,RG268,Other,X2,86,,905361,Yes
ZJJNEZSQ,Male,44,RG280,Self_Employed,X2,26,Yes,326345,No
RJUFYMJA,Female,47,RG272,Entrepreneur,X2,49,Yes,843595,Yes
IRSI8NYY,Female,47,RG270,Self_Employed,X3,20,,590737,No
I7RUCZJE,Female,50,RG251,Self_Employed,X3,79,No,971506,No
GZFQZN9Y,Female,50,RG283,Self_Employed,X2,20,Yes,1137233,Yes
4VJXKKJA,Female,57,RG254,Self_Employed,X3,97,No,1303369,No
FPTBJZFE,Male,75,RG279,Other,X3,49,,1460774,No
O253SRGX,Female,31,RG268,Other,X1,19,No,1255914,Yes
6VZ4SCQG,Male,43,RG268,Self_Employed,X1,33,No,1467254,No
73KE4H5B,Male,52,RG263,Self_Employed,X4,9,No,1515910,Yes
VVZCEBQJ,Male,56,RG254,Self_Employed,X3,75,,1715466,No
MQRFZ7RV,Female,45,RG283,Self_Employed,X3,99,Yes,831989,No
T9ZGWXMF,Male,64,RG284,Other,X3,103,No,870562,Yes
N6IR9GVU,Female,25,RG268,Salaried,X1,14,No,1458078,Yes
RK8HAONE,Male,25,RG254,Other,X1,21,No,1262776,Yes
TWYQPNUU,Male,40,RG277,Self_Employed,X3,62,No,1232534,No
GCVH8ADR,Male,71,RG280,Other,X2,75,No,587996,No
VTBFKOH3,Female,29,RG280,Salaried,X1,20,No,350384,No
SMZG4ICP,Female,66,RG251,Other,X3,116,,728358,No
BHJYKNW3,Male,49,RG268,Self_Employed,X2,56,No,954382,No
E3WQEDMU,Male,31,RG264,Other,X1,26,Yes,848241,No
2WW5WSED,Female,27,RG261,Salaried,X1,13,No,1108868,No
CFRNW24X,Male,31,RG273,Salaried,X1,13,No,256213,No
E7CL7KM8,Female,59,RG284,Self_Employed,X3,115,No,1659698,Yes
EUMHMRIN,Male,47,RG284,Self_Employed,X2,50,No,853127,Yes
VTQHQPEI,Female,27,RG282,Self_Employed,X1,20,Yes,616734,No
PU3W9BCP,Male,51,RG282,Other,X3,122,Yes,934811,Yes
BFMTXMXX,Female,40,RG268,Self_Employed,X2,14,No,2202127,Yes
9ZSHGWBC,Male,46,RG268,Self_Employed,X2,87,No,1005121,Yes
PBYQVTKE,Male,40,RG268,Entrepreneur,X1,51,Yes,2137076,No
WO5EXGJV,Male,76,RG268,Other,X2,49,No,712934,No
3DQEQKZY,Female,25,RG272,Salaried,X1,19,No,667589,No
F3JM4LMD,Male,28,RG251,Salaried,X1,32,No,311046,No
DQV58PVR,Male,41,RG268,Self_Employed,X2,26,No,539135,Yes
YOXGYJ5S,Female,49,RG280,Self_Employed,X3,73,No,1335267,Yes
YGHVW8EL,Male,30,RG284,Salaried,X1,25,No,1092314,Yes
XSYHHQSH,Female,55,RG254,Self_Employed,X2,75,No,537479,No
TYGRHWVZ,Female,28,RG256,Salaried,X1,20,No,336473,No
G4PAEK5V,Male,56,RG263,Other,X3,79,No,621656,Yes
BT3AKNN3,Female,27,RG250,Salaried,X1,13,No,546691,No
U37GS9OH,Female,54,RG283,Self_Employed,X3,116,Yes,1362581,No
CZLYZ6QZ,Female,53,RG259,Other,X2,57,,339757,No
6JNDYW64,Female,44,RG269,Other,X3,13,,1060621,No
NW3PFDEE,Female,55,RG284,Other,X3,44,No,474307,Yes
KNBHWDPB,Male,38,RG268,Salaried,X1,31,No,1513694,No
KUPBRM2R,Male,42,RG277,Self_Employed,X2,74,Yes,1024487,Yes
8UAYR32X,Female,25,RG284,Salaried,X1,15,Yes,2390086,Yes
BMKTGEAN,Female,30,RG259,Salaried,X1,31,No,629497,Yes
DWNDYR7Q,Male,66,RG263,Other,X2,31,Yes,1598039,No
AODRMXCW,Female,69,RG284,Other,X3,81,Yes,2556622,No
AHAU3XFB,Male,50,RG280,Self_Employed,X2,103,,755378,No
N4N5GVEW,Female,40,RG272,Self_Employed,X3,51,Yes,680146,No
6T77L5WR,Female,26,RG277,Salaried,X1,15,No,636296,Yes
EMDDOF6Q,Female,27,RG269,Salaried,X1,19,No,1299435,No
Y3S7IC7Y,Male,60,RG265,Self_Employed,X2,49,No,832737,Yes
FJTREDOG,Female,46,RG264,Self_Employed,X3,45,Yes,753438,No
GY9X5UMT,Male,47,RG252,Self_Employed,X2,93,No,292293,No
6WEVKTYC,Male,61,RG282,Self_Employed,X3,43,,1181341,No
ZNEHPRIA,Male,28,RG261,Salaried,X1,14,No,1232667,No
9HKTPZFU,Female,53,RG257,Self_Employed,X2,97,No,561545,Yes
M244DYRI,Female,32,RG277,Other,X1,26,Yes,1835277,No
KL9MFAPV,Female,30,RG254,Other,X1,26,No,725572,No
49KWCDOV,Female,57,RG283,Self_Employed,X1,15,Yes,280474,No
IAGKTC5N,Male,43,RG268,Entrepreneur,X2,49,Yes,832977,Yes
8WMSDQHZ,Male,47,RG283,Self_Employed,X3,39,No,533786,No
CFBOEREG,Female,28,RG254,Salaried,X1,20,Yes,1063523,No
4PARKJCV,Female,74,RG283,Other,X2,39,No,996986,Yes
SLQZYFDT,Female,30,RG268,Other,X1,21,No,2263910,Yes
PVKIFCBW,Female,39,RG277,Self_Employed,X1,31,Yes,589126,No
BMXEKZ3F,Male,50,RG273,Self_Employed,X2,79,,551212,No
JXTORRBF,Male,67,RG283,Other,X3,92,No,1371801,Yes
YMBCXAIK,Male,57,RG279,Other,X3,93,,548765,No
CC6I3DZE,Female,59,RG268,Other,X3,75,,616538,Yes
DZTFJS8V,Male,29,RG281,Self_Employed,X1,15,Yes,1093462,No
MQHDMSYL,Female,28,RG283,Salaried,X1,20,No,636892,Yes
NZLVNPFB,Male,44,RG282,Other,X3,75,No,582024,Yes
H2O9BK9Q,Female,46,RG277,Self_Employed,X3,81,No,727219,No
II8G4XMV,Male,37,RG253,Salaried,X2,13,Yes,527351,No
DFJSMHYJ,Female,28,RG270,Salaried,X1,19,Yes,443825,No
FYDEP2JF,Male,35,RG259,Self_Employed,X2,21,No,544884,Yes
SHCSO2PP,Female,36,RG254,Self_Employed,X2,27,Yes,2925252,No
WTMBMBXK,Female,31,RG261,Salaried,X1,26,No,438627,No
EFA9EHKX,Male,45,RG277,Self_Employed,X2,21,,362034,No
DSECZBJP,Male,51,RG254,Self_Employed,X2,55,No,565052,No
JO76YMKA,Female,33,RG272,Other,X1,15,No,496459,No
KZFFWDL8,Female,53,RG275,Self_Employed,X3,79,No,1059438,Yes
37EEULBA,Male,28,RG283,Salaried,X1,14,No,694191,Yes
MT8YHYNA,Male,82,RG261,Other,X3,81,,2235324,No
GSYUYJ4G,Male,52,RG280,Self_Employed,X3,80,No,562373,No
HZ5CHIEB,Male,52,RG284,Self_Employed,X3,117,Yes,2982657,No
MA4DH8QS,Female,46,RG255,Self_Employed,X3,87,No,485851,Yes
FEM8EID8,Female,53,RG272,Other,X3,37,,1913411,Yes
4HBTW7MG,Female,28,RG270,Salaried,X1,19,No,590363,No
XAEBCNXS,Female,67,RG280,Other,X2,50,No,1149390,Yes
RRUXFQCV,Male,25,RG270,Salaried,X1,13,,407157,No
2GQBHLMG,Female,30,RG251,Salaried,X1,31,Yes,987784,No
IYGIV6DZ,Male,26,RG280,Self_Employed,X1,14,Yes,555671,Yes
3PZZUKU8,Female,74,RG283,Other,X3,9,Yes,4022185,Yes
DBL9DSTZ,Female,33,RG277,Salaried,X1,13,No,2004030,No
J8J4ODHY,Female,37,RG284,Self_Employed,X1,25,,1018462,Yes
9CHGGRGB,Male,33,RG284,Self_Employed,X2,13,Yes,1488355,Yes
GJ96M8RE,Male,28,RG258,Salaried,X1,25,No,342979,No
3KFA2GAZ,Male,34,RG280,Salaried,X1,32,No,687347,No
QGQ58BSC,Female,25,RG283,Salaried,X1,14,No,515114,Yes
3SK6BQ6H,Male,53,RG282,Self_Employed,X3,91,No,897120,Yes
DI8PJQ4M,Male,78,RG284,Other,X2,61,No,795241,Yes
VY9KH3HS,Female,58,RG277,Self_Employed,X3,75,No,801035,Yes
NNFCDSHY,Male,39,RG277,Self_Employed,X1,38,No,1121951,No
KB3FQTA3,Male,36,RG268,Self_Employed,X3,21,Yes,1712831,No
SMMWHTMF,Male,27,RG261,Salaried,X1,13,No,733182,No
EJBHEX9V,Male,54,RG284,Self_Employed,X3,97,Yes,1087215,Yes
ERXP2NN6,Female,28,RG263,Salaried,X1,20,No,761884,No
VQC2XJEC,Female,28,RG263,Salaried,X1,19,No,768292,No
A4ZRRFDB,Male,34,RG268,Salaried,X1,25,Yes,1108655,No
NKB36S9N,Female,45,RG273,Self_Employed,X2,85,,743132,Yes
W5GPPXOH,Female,43,RG273,Self_Employed,X2,27,No,1010150,Yes
7N5GXF5P,Female,29,RG252,Salaried,X1,31,No,333002,No
YPR3X7N9,Male,65,RG252,Other,X2,67,No,1744764,No
X9IJS5AM,Female,60,RG283,Self_Employed,X2,56,No,1470733,No
TAA8MSDE,Female,26,RG254,Other,X1,21,No,1296391,Yes
JE4JCQDI,Female,30,RG270,Other,X1,31,No,1029925,No
4HAEWCA5,Female,33,RG282,Salaried,X1,32,No,1145314,No
E2DQPEM2,Female,42,RG274,Self_Employed,X2,33,No,838041,Yes
EEOCJG7Q,Male,58,RG269,Self_Employed,X2,86,No,2008480,Yes
WEAAWCRC,Male,49,RG278,Self_Employed,X3,111,Yes,760140,Yes
L6K6NFHB,Male,55,RG268,Self_Employed,X2,91,No,849985,Yes
C4OPCDFJ,Female,66,RG272,Other,X2,81,,892189,No
XWQDCF56,Female,60,RG283,Self_Employed,X2,49,No,1774677,Yes
DKC8D7P8,Female,37,RG254,Self_Employed,X2,19,,1013745,No
XEVJGRKG,Male,66,RG268,Other,X2,49,No,3928406,Yes
MY9HJJYC,Female,26,RG269,Other,X1,15,Yes,691663,No
BYRZOWQJ,Male,29,RG274,Other,X3,32,Yes,711385,No
X4Y7KBRV,Female,31,RG257,Other,X1,25,No,503659,No
IEHVXPE4,Female,28,RG267,Salaried,X1,33,No,541591,No
EMBMS4J6,Female,68,RG283,Other,X3,99,Yes,1105727,No
TIDJRO7W,Female,31,RG283,Salaried,X1,31,No,533163,No
BEDWWVWZ,Female,41,RG283,Self_Employed,X4,13,No,3583763,Yes
ORSUTQED,Female,43,RG264,Self_Employed,X1,32,No,280091,No
PLDBQWA5,Female,29,RG270,Salaried,X1,20,Yes,343593,No
SAJMJHMQ,Female,26,RG261,Salaried,X1,20,Yes,1383282,No
6TLZKZ9Y,Male,39,RG269,Self_Employed,X2,79,No,1026588,Yes
2MBPTHOT,Female,47,RG270,Other,X1,13,No,413645,Yes
RZHE4M8B,Male,28,RG272,Other,X1,32,No,591680,No
BHEKY96S,Male,78,RG274,Other,X4,14,No,1714264,Yes
P9K94YSO,Male,54,RG263,Self_Employed,X2,38,No,427609,Yes
3CYG2APH,Female,25,RG261,Salaried,X1,13,No,930183,Yes
FUIWBGMF,Female,29,RG277,Salaried,X1,15,Yes,911947,No
DSXZGYZZ,Female,31,RG268,Salaried,X1,26,,1237571,Yes
93FSV9H2,Male,54,RG254,Other,X2,80,Yes,831518,No
JTOTAXUJ,Male,45,RG268,Self_Employed,X3,61,No,3876314,Yes
LQMSMAEA,Female,26,RG268,Salaried,X1,21,Yes,1962450,No
SGUKH8OX,Male,45,RG254,Self_Employed,X2,26,,1536932,Yes
KDSI7YPJ,Male,36,RG278,Other,X4,13,No,507335,Yes
